Id,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,SalePrice
1461,5,1961,882,896,121549.164201944
1462,6,1958,1329,1329,143269.694655669
1463,5,1997,928,1629,178738.475677036
1464,6,1998,926,1604,182526.643413558
1465,8,1992,1280,1280,180750.585153526
1466,6,1993,763,1655,181361.758996616
1467,6,1992,1168,1187,173770.15627357
1468,6,1998,789,1465,179424.48046426
1469,7,1990,1300,1341,177247.647033258
1470,4,1970,882,882,119761.630986094
1471,7,1999,1405,1337,195635.380070572
1472,6,1971,483,987,96322.6300217988
1473,5,1971,525,1092,94444.4499315882
1474,6,1975,855,1456,144448.493249948
1475,7,1975,836,836,127959.82378157
1476,9,2009,1590,2334,411907.113447051
1477,8,2009,1544,1544,263532.00124689
1478,9,2005,1698,1698,317138.061535164
1479,8,2005,1822,1822,310412.3212286
1480,9,2003,2846,2696,507780.191276521
1481,8,2002,1671,2250,304003.1134596
1482,8,2006,1370,1370,210476.095768038
1483,6,2005,1324,1324,183070.589041282
1484,7,2006,1145,1145,173143.29948737
1485,7,2004,384,1374,172062.67139775
1486,7,2004,847,1733,204574.659602687
1487,8,1998,1629,2475,356040.617187456
1488,8,2005,1595,1595,253230.495196128
1489,7,2009,1218,1218,209425.605379087
1490,6,2005,1468,1468,195297.18231364
1491,7,2004,831,1659,192976.514071674
1492,5,1920,816,1012,86380.4351983836
1493,6,1974,1208,1494,204933.253652475
1494,8,1993,1231,2349,291380.836044066
1495,8,1992,1390,2225,268797.362865404
1496,7,2004,1488,1488,225781.83579981
1497,7,2004,840,1680,176211.113302563
1498,7,2004,600,1200,149708.809583775
1499,7,2004,600,1200,149809.027504288
1500,6,2005,600,1236,142450.742099075
1501,6,2000,756,1512,163534.3303152
1502,7,2003,530,1080,143057.696127996
1503,8,2010,1642,1418,303044.280684063
1504,8,2000,975,1848,224179.211874612
1505,7,2002,1492,1492,216032.728976382
1506,6,1967,1829,1829,159482.122488193
1507,6,1993,1280,2495,230604.58685605
1508,6,1978,1224,1891,190341.856695066
1509,6,1971,715,1645,155242.151496698
1510,5,1966,1232,1232,145727.484351186
1511,5,1966,1209,1209,151404.986300854
1512,5,1967,1510,1510,158165.20931545
1513,6,1964,533,1775,144512.675713426
1514,5,1962,1728,1728,152928.897282303
1515,5,1952,1140,2461,253532.007260097
1516,6,1949,782,1556,154294.452664946
1517,6,1966,1080,1128,154409.902726052
1518,5,1958,1604,1604,133669.628139922
1519,7,2003,1480,1480,213100.570989915
1520,5,1959,1143,1143,132164.560179453
1521,5,1959,1206,1206,137343.92792782
1522,6,1959,1244,1580,177096.379587722
1523,4,1956,832,1337,119579.66309659
1524,5,1952,864,1064,117569.876923703
1525,5,1955,972,972,119824.168047886
1526,5,1958,988,988,120445.954625377
1527,4,1920,576,985,91802.5506629154
1528,6,1948,816,1224,133934.020683327
1529,5,1960,1175,1175,145074.461116355
1530,6,1963,1395,1395,158295.78210342
1531,4,1900,709,1844,120205.587738055
1532,5,1920,936,936,96269.7125702291
1533,5,1957,1347,1347,148169.236539255
1534,6,1938,827,1251,140775.653432329
1535,5,1948,1027,1633,155891.608072737
1536,5,1920,1008,1245,108667.797099918
1537,2,1923,678,832,86534.766374248
1538,8,1900,930,1566,163026.839330526
1539,8,1890,346,2268,183613.050127035
1540,5,1910,840,2256,109430.23279563
1541,6,1922,738,1470,150276.977857552
1542,5,1950,988,1612,150900.806960374
1543,7,1922,1108,2068,204165.615912206
1544,4,1925,765,765,74749.6290271478
1545,6,1939,608,1132,105311.500848062
1546,6,1940,572,1196,130263.625398795
1547,5,1942,835,1453,135365.065255726
1548,6,1948,780,1416,129571.768593288
1549,5,1936,528,1040,114534.125018458
1550,5,1930,928,1536,134330.480625709
1551,6,1923,1124,1068,126877.342893825
1552,4,1915,888,1962,142743.458379504
1553,6,1912,780,1560,146938.764408628
1554,6,1920,662,1324,123293.343853394
1555,5,1959,1422,1675,162209.319352232
1556,5,1917,689,1224,116823.621826836
1557,5,1915,1212,1392,103825.226850948
1558,6,1940,600,919,94536.0718734844
1559,4,1907,707,1884,97784.3062639712
1560,5,1910,856,1680,130028.458499737
1561,4,1967,1832,1832,118447.279085484
1562,5,1966,864,892,128708.683847247
1563,5,1968,864,864,121164.042279488
1564,5,1978,1319,1373,166807.791022475
1565,5,1968,720,1440,160138.723699961
1566,7,1977,1420,1483,238567.22593527
1567,4,1927,660,756,74273.4145110048
1568,6,1978,1117,1981,194765.982004819
1569,3,1938,972,1610,131423.073793988
1570,6,1950,663,1074,129495.314111715
1571,4,1947,756,1531,132748.428597996
1572,5,1954,1172,1172,143500.141682871
1573,7,2009,1508,1508,275627.101160713
1574,5,1964,1250,1298,142892.862419454
1575,7,1987,1433,1433,219423.254366389
1576,6,1993,946,1802,204178.964863016
1577,7,2010,1222,1222,209274.95853479
1578,6,1900,676,1445,130614.488947515
1579,5,1996,870,965,153143.130566063
1580,7,1997,878,1692,192931.082329091
1581,5,1977,1026,1026,143184.94700616
1582,5,1972,876,876,128225.352566724
1583,8,2003,1978,1978,313226.33525766
1584,7,1997,1040,2098,253075.152069301
